id,Target
89097,1.0
89098,2.0
89099,2.0
89100,0.0
89101,2.0
89102,1.0
89103,2.0
89104,2.0
89105,1.0
89106,0.0
89107,0.0
89108,2.0
89109,0.0
89110,0.0
89111,1.0
89112,2.0
89113,2.0
89114,2.0
89115,2.0
89116,0.0
89117,2.0
89118,2.0
89119,0.0
89120,1.0
89121,0.0
89122,0.0
89123,1.0
89124,2.0
89125,0.0
89126,2.0
89127,2.0
89128,2.0
89129,2.0
89130,2.0
89131,0.0
89132,0.0
89133,2.0
89134,2.0
89135,0.0
89136,2.0
89137,1.0
89138,2.0
89139,1.0
89140,2.0
89141,2.0
89142,0.0
89143,1.0
89144,2.0
89145,2.0
89146,1.0
89147,0.0
89148,1.0
89149,2.0
89150,1.0
89151,0.0
89152,2.0
89153,2.0
89154,0.0
89155,0.0
89156,0.0
89157,0.0
89158,0.0
89159,1.0
89160,0.0
89161,2.0
89162,2.0
89163,2.0
89164,0.0
89165,2.0
89166,0.0
89167,0.0
89168,0.0
89169,0.0
89170,1.0
89171,1.0
89172,0.0
89173,2.0
89174,1.0
89175,0.0
89176,2.0
89177,1.0
89178,2.0
89179,2.0
89180,1.0
89181,2.0
89182,2.0
89183,0.0
89184,1.0
89185,2.0
89186,0.0
89187,2.0
89188,0.0
89189,2.0
89190,2.0
89191,0.0
89192,0.0
89193,2.0
89194,0.0
89195,1.0
89196,2.0
89197,2.0
89198,2.0
89199,0.0
89200,0.0
89201,2.0
89202,1.0
89203,1.0
89204,1.0
89205,1.0
89206,2.0
89207,1.0
89208,2.0
89209,2.0
89210,2.0
89211,0.0
89212,1.0
89213,0.0
89214,2.0
89215,0.0
89216,1.0
89217,1.0
89218,0.0
89219,2.0
89220,1.0
89221,0.0
89222,2.0
89223,2.0
89224,2.0
89225,1.0
89226,0.0
89227,2.0
89228,1.0
89229,0.0
89230,2.0
89231,0.0
89232,2.0
89233,0.0
89234,1.0
89235,2.0
89236,2.0
89237,0.0
89238,2.0
89239,2.0
89240,2.0
89241,0.0
89242,2.0
89243,0.0
89244,0.0
89245,0.0
89246,1.0
89247,2.0
89248,2.0
89249,2.0
89250,1.0
89251,2.0
89252,1.0
89253,2.0
89254,0.0
89255,2.0
89256,0.0
89257,2.0
89258,0.0
89259,0.0
89260,1.0
89261,0.0
89262,2.0
89263,2.0
89264,2.0
89265,1.0
89266,1.0
89267,2.0
89268,2.0
89269,0.0
89270,2.0
89271,0.0
89272,0.0
89273,1.0
89274,2.0
89275,0.0
89276,2.0
89277,0.0
89278,0.0
89279,0.0
89280,1.0
89281,1.0
89282,0.0
89283,0.0
89284,2.0
89285,0.0
89286,0.0
89287,0.0
89288,0.0
89289,2.0
89290,0.0
89291,0.0
89292,2.0
89293,1.0
89294,0.0
89295,0.0
89296,1.0
89297,2.0
89298,0.0
89299,0.0
89300,2.0
89301,1.0
89302,2.0
89303,0.0
89304,2.0
89305,1.0
89306,2.0
89307,2.0
89308,0.0
89309,2.0
89310,0.0
89311,1.0
89312,2.0
89313,2.0
89314,2.0
89315,2.0
89316,2.0
89317,1.0
89318,1.0
89319,2.0
89320,2.0
89321,2.0
89322,2.0
89323,0.0
89324,2.0
89325,2.0
89326,2.0
89327,1.0
89328,0.0
89329,1.0
89330,0.0
89331,0.0
89332,2.0
89333,1.0
89334,1.0
89335,0.0
89336,2.0
89337,1.0
89338,0.0
89339,2.0
89340,1.0
89341,2.0
89342,0.0
89343,0.0
89344,0.0
89345,2.0
89346,0.0
89347,2.0
89348,0.0
89349,2.0
89350,0.0
89351,0.0
89352,0.0
89353,1.0
89354,0.0
89355,2.0
89356,2.0
89357,2.0
89358,0.0
89359,0.0
89360,2.0
89361,0.0
89362,2.0
89363,1.0
89364,2.0
89365,1.0
89366,2.0
89367,2.0
89368,2.0
89369,2.0
89370,0.0
89371,2.0
89372,0.0
89373,2.0
89374,0.0
89375,0.0
89376,0.0
89377,0.0
89378,2.0
89379,2.0
89380,2.0
89381,0.0
89382,2.0
89383,1.0
89384,0.0
89385,2.0
89386,1.0
89387,0.0
89388,0.0
89389,0.0
89390,2.0
89391,2.0
89392,0.0
89393,2.0
89394,2.0
89395,2.0
89396,2.0
89397,1.0
89398,1.0
89399,1.0
89400,1.0
89401,1.0
89402,1.0
89403,0.0
89404,0.0
89405,0.0
89406,2.0
89407,2.0
89408,2.0
89409,2.0
89410,0.0
89411,2.0
89412,1.0
89413,2.0
89414,1.0
89415,2.0
89416,2.0
89417,1.0
89418,2.0
89419,2.0
89420,2.0
89421,2.0
89422,0.0
89423,0.0
89424,2.0
89425,1.0
89426,0.0
89427,2.0
89428,2.0
89429,2.0
89430,2.0
89431,0.0
89432,0.0
89433,1.0
89434,1.0
89435,0.0
89436,2.0
89437,2.0
89438,2.0
89439,2.0
89440,1.0
89441,2.0
89442,1.0
89443,2.0
89444,2.0
89445,1.0
89446,1.0
89447,1.0
89448,2.0
89449,0.0
89450,1.0
89451,0.0
89452,2.0
89453,2.0
89454,2.0
89455,0.0
89456,2.0
89457,0.0
89458,2.0
89459,1.0
89460,2.0
89461,2.0
89462,0.0
89463,0.0
89464,0.0
89465,2.0
89466,1.0
89467,1.0
89468,2.0
89469,0.0
89470,2.0
89471,2.0
89472,0.0
89473,0.0
89474,0.0
89475,2.0
89476,0.0
89477,2.0
89478,0.0
89479,0.0
89480,2.0
89481,1.0
89482,2.0
89483,2.0
89484,0.0
89485,2.0
89486,2.0
89487,2.0
89488,0.0
89489,1.0
89490,2.0
89491,0.0
89492,0.0
89493,1.0
89494,0.0
89495,1.0
89496,0.0
89497,0.0
89498,2.0
89499,0.0
89500,0.0
89501,0.0
89502,0.0
89503,1.0
89504,2.0
89505,0.0
89506,0.0
89507,2.0
89508,0.0
89509,2.0
89510,0.0
89511,2.0
89512,0.0
89513,1.0
89514,0.0
89515,2.0
89516,0.0
89517,2.0
89518,1.0
89519,1.0
89520,2.0
89521,0.0
89522,2.0
89523,2.0
89524,2.0
89525,0.0
89526,1.0
89527,1.0
89528,0.0
89529,1.0
89530,2.0
89531,0.0
89532,2.0
89533,2.0
89534,2.0
89535,2.0
89536,1.0
89537,2.0
89538,2.0
89539,2.0
89540,2.0
89541,2.0
89542,2.0
89543,2.0
89544,0.0
89545,2.0
89546,0.0
89547,2.0
89548,2.0
89549,2.0
89550,0.0
89551,2.0
89552,1.0
89553,0.0
89554,0.0
89555,2.0
89556,2.0
89557,2.0
89558,1.0
89559,2.0
89560,2.0
89561,1.0
89562,1.0
89563,2.0
89564,2.0
89565,0.0
89566,0.0
89567,2.0
89568,1.0
89569,2.0
89570,2.0
89571,2.0
89572,2.0
89573,0.0
89574,2.0
89575,0.0
89576,2.0
89577,2.0
89578,0.0
89579,0.0
89580,2.0
89581,0.0
89582,1.0
89583,0.0
89584,2.0
89585,2.0
89586,0.0
89587,2.0
89588,1.0
89589,0.0
89590,0.0
89591,0.0
89592,2.0
89593,0.0
89594,2.0
89595,2.0
89596,1.0
89597,0.0
89598,1.0
89599,1.0
89600,0.0
89601,0.0
89602,0.0
89603,0.0
89604,1.0
89605,1.0
89606,1.0
89607,1.0
89608,2.0
89609,0.0
89610,2.0
89611,2.0
89612,2.0
89613,2.0
89614,2.0
89615,1.0
89616,2.0
89617,2.0
89618,0.0
89619,2.0
89620,0.0
89621,1.0
89622,2.0
89623,0.0
89624,0.0
89625,2.0
89626,2.0
89627,2.0
89628,2.0
89629,0.0
89630,1.0
89631,1.0
89632,2.0
89633,2.0
89634,1.0
89635,2.0
89636,1.0
89637,0.0
89638,1.0
89639,1.0
89640,0.0
89641,0.0
89642,0.0
89643,2.0
89644,2.0
89645,2.0
89646,2.0
89647,2.0
89648,0.0
89649,1.0
89650,2.0
89651,1.0
89652,0.0
89653,2.0
89654,2.0
89655,2.0
89656,2.0
89657,1.0
89658,1.0
89659,2.0
89660,2.0
89661,2.0
89662,0.0
89663,1.0
89664,0.0
89665,0.0
89666,0.0
89667,1.0
89668,0.0
89669,0.0
89670,0.0
89671,2.0
89672,0.0
89673,0.0
89674,0.0
89675,2.0
89676,2.0
89677,2.0
89678,2.0
89679,2.0
89680,2.0
89681,0.0
89682,2.0
89683,2.0
89684,0.0
89685,1.0
89686,2.0
89687,1.0
89688,0.0
89689,0.0
89690,2.0
89691,0.0
89692,1.0
89693,2.0
89694,2.0
89695,0.0
89696,1.0
89697,2.0
89698,2.0
89699,2.0
89700,2.0
89701,2.0
89702,0.0
89703,1.0
89704,2.0
89705,0.0
89706,1.0
89707,0.0
89708,2.0
89709,2.0
89710,0.0
89711,2.0
89712,1.0
89713,0.0
89714,0.0
89715,0.0
89716,2.0
89717,2.0
89718,0.0
89719,2.0
89720,0.0
89721,1.0
89722,0.0
89723,1.0
89724,2.0
89725,2.0
89726,2.0
89727,2.0
89728,2.0
89729,2.0
89730,1.0
89731,2.0
89732,0.0
89733,2.0
89734,2.0
89735,2.0
89736,0.0
89737,2.0
89738,0.0
89739,0.0
89740,2.0
89741,2.0
89742,1.0
89743,2.0
89744,2.0
89745,0.0
89746,0.0
89747,1.0
89748,2.0
89749,1.0
89750,0.0
89751,0.0
89752,0.0
89753,1.0
89754,2.0
89755,1.0
89756,1.0
89757,0.0
89758,1.0
89759,1.0
89760,2.0
89761,0.0
89762,2.0
89763,2.0
89764,0.0
89765,1.0
89766,1.0
89767,2.0
89768,2.0
89769,0.0
89770,2.0
89771,2.0
89772,2.0
89773,0.0
89774,2.0
89775,0.0
89776,0.0
89777,2.0
89778,0.0
89779,0.0
89780,2.0
89781,0.0
89782,2.0
89783,0.0
89784,2.0
89785,1.0
89786,0.0
89787,2.0
89788,0.0
89789,2.0
89790,2.0
89791,2.0
89792,2.0
89793,0.0
89794,2.0
89795,2.0
89796,2.0
89797,2.0
89798,1.0
89799,0.0
89800,2.0
89801,0.0
89802,2.0
89803,0.0
89804,1.0
89805,2.0
89806,0.0
89807,1.0
89808,2.0
89809,0.0
89810,0.0
89811,0.0
89812,2.0
89813,0.0
89814,0.0
89815,2.0
89816,0.0
89817,2.0
89818,2.0
89819,0.0
89820,1.0
89821,2.0
89822,2.0
89823,1.0
89824,1.0
89825,0.0
89826,0.0
89827,2.0
89828,1.0
89829,0.0
89830,2.0
89831,1.0
89832,2.0
89833,1.0
89834,0.0
89835,2.0
89836,2.0
89837,1.0
89838,0.0
89839,2.0
89840,0.0
89841,0.0
89842,2.0
89843,0.0
89844,0.0
89845,1.0
89846,0.0
89847,0.0
89848,1.0
89849,0.0
89850,2.0
89851,1.0
89852,0.0
89853,2.0
89854,0.0
89855,1.0
89856,2.0
89857,1.0
89858,0.0
89859,0.0
89860,2.0
89861,0.0
89862,0.0
89863,2.0
89864,0.0
89865,0.0
89866,2.0
89867,2.0
89868,0.0
89869,2.0
89870,2.0
89871,2.0
89872,1.0
89873,2.0
89874,0.0
89875,2.0
89876,2.0
89877,0.0
89878,2.0
89879,2.0
89880,2.0
89881,0.0
89882,0.0
89883,2.0
89884,1.0
89885,0.0
89886,1.0
89887,1.0
89888,0.0
89889,1.0
89890,0.0
89891,2.0
89892,1.0
89893,1.0
89894,2.0
89895,2.0
89896,1.0
89897,2.0
89898,2.0
89899,2.0
89900,0.0
89901,2.0
89902,0.0
89903,2.0
89904,1.0
89905,2.0
89906,0.0
89907,1.0
89908,0.0
89909,2.0
89910,2.0
89911,2.0
89912,1.0
89913,1.0
89914,0.0
89915,1.0
89916,1.0
89917,0.0
89918,2.0
89919,0.0
89920,0.0
89921,2.0
89922,1.0
89923,1.0
89924,2.0
89925,2.0
89926,0.0
89927,2.0
89928,2.0
89929,0.0
89930,1.0
89931,0.0
89932,2.0
89933,2.0
89934,2.0
89935,2.0
89936,2.0
89937,2.0
89938,0.0
89939,2.0
89940,1.0
89941,0.0
89942,1.0
89943,0.0
89944,2.0
89945,0.0
89946,2.0
89947,2.0
89948,1.0
89949,2.0
89950,1.0
89951,1.0
89952,0.0
89953,0.0
89954,0.0
89955,1.0
89956,2.0
89957,0.0
89958,2.0
89959,2.0
89960,0.0
89961,0.0
89962,0.0
89963,0.0
89964,2.0
89965,1.0
89966,0.0
89967,0.0
89968,0.0
89969,0.0
89970,2.0
89971,2.0
89972,1.0
89973,2.0
89974,2.0
89975,0.0
89976,0.0
89977,0.0
89978,1.0
89979,1.0
89980,2.0
89981,1.0
89982,2.0
89983,2.0
89984,1.0
89985,0.0
89986,0.0
89987,1.0
89988,2.0
89989,1.0
89990,0.0
89991,2.0
89992,2.0
89993,1.0
89994,0.0
89995,2.0
89996,2.0
89997,0.0
89998,0.0
89999,0.0
90000,2.0
90001,0.0
90002,2.0
90003,2.0
90004,2.0
90005,1.0
90006,0.0
90007,2.0
90008,2.0
90009,2.0
90010,0.0
90011,2.0
90012,1.0
90013,0.0
90014,0.0
90015,2.0
90016,2.0
90017,0.0
90018,1.0
90019,2.0
90020,0.0
90021,0.0
90022,1.0
90023,0.0
90024,2.0
90025,1.0
90026,0.0
90027,2.0
90028,0.0
90029,0.0
90030,0.0
90031,2.0
90032,1.0
90033,2.0
90034,2.0
90035,1.0
90036,0.0
90037,2.0
90038,0.0
90039,1.0
90040,2.0
90041,2.0
90042,0.0
90043,0.0
90044,1.0
90045,2.0
90046,0.0
90047,0.0
90048,0.0
90049,0.0
90050,2.0
90051,0.0
90052,1.0
90053,2.0
90054,0.0
90055,2.0
90056,1.0
90057,0.0
90058,1.0
90059,2.0
90060,2.0
90061,2.0
90062,0.0
90063,2.0
90064,2.0
90065,2.0
90066,2.0
90067,2.0
90068,0.0
90069,0.0
90070,2.0
90071,1.0
90072,0.0
90073,0.0
90074,1.0
90075,0.0
90076,0.0
90077,2.0
90078,0.0
90079,1.0
90080,2.0
90081,1.0
90082,0.0
90083,0.0
90084,0.0
90085,2.0
90086,2.0
90087,2.0
90088,2.0
90089,0.0
90090,2.0
90091,0.0
90092,2.0
90093,2.0
90094,0.0
90095,2.0
90096,0.0
90097,1.0
90098,2.0
90099,2.0
90100,1.0
90101,1.0
90102,0.0
90103,0.0
90104,0.0
90105,1.0
90106,0.0
90107,0.0
90108,0.0
90109,0.0
90110,2.0
90111,0.0
90112,2.0
90113,1.0
90114,1.0
90115,1.0
90116,2.0
90117,0.0
90118,1.0
90119,1.0
90120,2.0
90121,2.0
90122,2.0
90123,2.0
90124,0.0
90125,2.0
90126,1.0
90127,2.0
90128,2.0
90129,2.0
90130,1.0
90131,2.0
90132,0.0
90133,2.0
90134,2.0
90135,2.0
90136,2.0
90137,0.0
90138,2.0
90139,2.0
90140,2.0
90141,1.0
90142,0.0
90143,0.0
90144,2.0
90145,2.0
90146,2.0
90147,2.0
90148,0.0
90149,2.0
90150,0.0
90151,1.0
90152,2.0
90153,2.0
90154,2.0
90155,2.0
90156,2.0
90157,2.0
90158,2.0
90159,0.0
90160,2.0
90161,2.0
90162,1.0
90163,2.0
90164,1.0
90165,2.0
90166,2.0
90167,0.0
90168,2.0
90169,2.0
90170,1.0
90171,2.0
90172,1.0
90173,2.0
90174,1.0
90175,2.0
90176,0.0
90177,2.0
90178,2.0
90179,1.0
90180,2.0
90181,0.0
90182,2.0
90183,1.0
90184,2.0
90185,2.0
90186,2.0
90187,2.0
90188,0.0
90189,1.0
90190,2.0
90191,1.0
90192,0.0
90193,0.0
90194,0.0
90195,0.0
90196,1.0
90197,1.0
90198,0.0
90199,2.0
90200,1.0
90201,2.0
90202,0.0
90203,2.0
90204,2.0
90205,1.0
90206,1.0
90207,1.0
90208,2.0
90209,2.0
90210,0.0
90211,0.0
90212,1.0
90213,2.0
90214,2.0
90215,0.0
90216,1.0
90217,0.0
90218,2.0
90219,2.0
90220,2.0
90221,2.0
90222,0.0
90223,2.0
90224,0.0
90225,2.0
90226,0.0
90227,2.0
90228,2.0
90229,2.0
90230,0.0
90231,2.0
90232,0.0
90233,0.0
90234,0.0
90235,2.0
90236,0.0
90237,0.0
90238,0.0
90239,0.0
90240,0.0
90241,2.0
90242,0.0
90243,2.0
90244,2.0
90245,2.0
90246,2.0
90247,2.0
90248,2.0
90249,2.0
90250,1.0
90251,1.0
90252,2.0
90253,2.0
90254,0.0
90255,1.0
90256,2.0
90257,2.0
90258,2.0
90259,1.0
90260,1.0
90261,2.0
90262,2.0
90263,2.0
90264,2.0
90265,0.0
90266,1.0
90267,0.0
90268,2.0
90269,1.0
90270,2.0
90271,1.0
90272,1.0
90273,2.0
90274,0.0
90275,0.0
90276,0.0
90277,2.0
90278,2.0
90279,2.0
90280,1.0
90281,2.0
90282,0.0
90283,0.0
90284,0.0
90285,0.0
90286,0.0
90287,2.0
90288,2.0
90289,2.0
90290,0.0
90291,2.0
90292,2.0
90293,0.0
90294,0.0
90295,2.0
90296,2.0
90297,0.0
90298,1.0
90299,2.0
90300,0.0
90301,2.0
90302,0.0
90303,2.0
90304,0.0
90305,2.0
90306,0.0
90307,1.0
90308,1.0
90309,1.0
90310,1.0
90311,2.0
90312,0.0
90313,2.0
90314,1.0
90315,2.0
90316,2.0
90317,2.0
90318,2.0
90319,2.0
90320,0.0
90321,2.0
90322,2.0
90323,0.0
90324,0.0
90325,2.0
90326,1.0
90327,1.0
90328,0.0
90329,0.0
90330,1.0
90331,0.0
90332,2.0
90333,2.0
90334,2.0
90335,2.0
90336,2.0
90337,2.0
90338,1.0
90339,2.0
90340,0.0
90341,0.0
90342,2.0
90343,1.0
90344,2.0
90345,0.0
90346,2.0
90347,2.0
90348,0.0
90349,0.0
90350,0.0
90351,1.0
90352,2.0
90353,2.0
90354,2.0
90355,0.0
90356,1.0
90357,0.0
90358,0.0
90359,2.0
90360,1.0
90361,2.0
90362,2.0
90363,0.0
90364,1.0
90365,0.0
90366,2.0
90367,0.0
90368,2.0
90369,2.0
90370,1.0
90371,1.0
90372,2.0
90373,2.0
90374,1.0
90375,2.0
90376,0.0
90377,2.0
90378,1.0
90379,0.0
90380,2.0
90381,2.0
90382,2.0
90383,0.0
90384,1.0
90385,2.0
90386,2.0
90387,2.0
90388,0.0
90389,2.0
90390,2.0
90391,1.0
90392,0.0
90393,2.0
90394,2.0
90395,1.0
90396,0.0
90397,0.0
90398,1.0
90399,1.0
90400,2.0
90401,2.0
90402,1.0
90403,1.0
90404,2.0
90405,2.0
90406,1.0
90407,1.0
90408,1.0
90409,1.0
90410,2.0
90411,0.0
90412,0.0
90413,2.0
90414,2.0
90415,0.0
90416,0.0
90417,1.0
90418,2.0
90419,1.0
90420,2.0
90421,0.0
90422,1.0
90423,1.0
90424,1.0
90425,0.0
90426,2.0
90427,0.0
90428,0.0
90429,2.0
90430,0.0
90431,2.0
90432,2.0
90433,1.0
90434,0.0
90435,1.0
90436,2.0
90437,0.0
90438,0.0
90439,0.0
90440,2.0
90441,2.0
90442,2.0
90443,0.0
90444,1.0
90445,2.0
90446,2.0
90447,0.0
90448,2.0
90449,2.0
90450,2.0
90451,0.0
90452,2.0
90453,2.0
90454,0.0
90455,2.0
90456,1.0
90457,1.0
90458,2.0
90459,0.0
90460,0.0
90461,2.0
90462,0.0
90463,0.0
90464,2.0
90465,2.0
90466,0.0
90467,2.0
90468,0.0
90469,1.0
90470,0.0
90471,2.0
90472,0.0
90473,0.0
90474,0.0
90475,1.0
90476,2.0
90477,0.0
90478,1.0
90479,0.0
90480,2.0
90481,2.0
90482,0.0
90483,2.0
90484,2.0
90485,2.0
90486,2.0
90487,2.0
90488,1.0
90489,1.0
90490,0.0
90491,2.0
90492,0.0
90493,0.0
90494,1.0
90495,2.0
90496,2.0
90497,0.0
90498,2.0
90499,2.0
90500,1.0
90501,0.0
90502,2.0
90503,2.0
90504,1.0
90505,2.0
90506,1.0
90507,0.0
90508,2.0
90509,0.0
90510,0.0
90511,2.0
90512,2.0
90513,0.0
90514,0.0
90515,2.0
90516,2.0
90517,2.0
90518,2.0
90519,0.0
90520,0.0
90521,0.0
90522,0.0
90523,0.0
90524,1.0
90525,2.0
90526,1.0
90527,0.0
90528,2.0
90529,1.0
90530,1.0
90531,2.0
90532,2.0
90533,0.0
90534,2.0
90535,2.0
90536,0.0
90537,1.0
90538,2.0
90539,0.0
90540,2.0
90541,2.0
90542,1.0
90543,0.0
90544,2.0
90545,2.0
90546,0.0
90547,2.0
90548,0.0
90549,1.0
90550,1.0
90551,2.0
90552,1.0
90553,0.0
90554,1.0
90555,2.0
90556,2.0
90557,0.0
90558,0.0
90559,1.0
90560,2.0
90561,2.0
90562,2.0
90563,2.0
90564,2.0
90565,2.0
90566,0.0
90567,2.0
90568,1.0
90569,2.0
90570,2.0
90571,2.0
90572,1.0
90573,2.0
90574,2.0
90575,2.0
90576,0.0
90577,0.0
90578,0.0
90579,1.0
90580,1.0
90581,2.0
90582,0.0
90583,2.0
90584,1.0
90585,0.0
90586,2.0
90587,2.0
90588,2.0
90589,2.0
90590,0.0
90591,0.0
90592,0.0
90593,2.0
90594,2.0
90595,2.0
90596,1.0
90597,1.0
90598,2.0
90599,2.0
90600,0.0
90601,1.0
90602,0.0
90603,2.0
90604,2.0
90605,1.0
90606,0.0
90607,1.0
90608,2.0
90609,2.0
90610,1.0
90611,0.0
90612,0.0
90613,1.0
90614,2.0
90615,2.0
90616,2.0
90617,2.0
90618,2.0
90619,2.0
90620,0.0
90621,0.0
90622,1.0
90623,0.0
90624,2.0
90625,1.0
90626,0.0
90627,2.0
90628,1.0
90629,2.0
90630,2.0
90631,0.0
90632,2.0
90633,0.0
90634,2.0
90635,0.0
90636,0.0
90637,2.0
90638,2.0
90639,2.0
90640,1.0
90641,0.0
90642,2.0
90643,0.0
90644,0.0
90645,2.0
90646,2.0
90647,2.0
90648,1.0
90649,2.0
90650,0.0
90651,0.0
90652,2.0
90653,0.0
90654,2.0
90655,1.0
90656,1.0
90657,2.0
90658,2.0
90659,1.0
90660,0.0
90661,2.0
90662,0.0
90663,2.0
90664,2.0
90665,2.0
90666,2.0
90667,2.0
90668,0.0
90669,2.0
90670,1.0
90671,0.0
90672,2.0
90673,1.0
90674,0.0
90675,2.0
90676,0.0
90677,1.0
90678,1.0
90679,2.0
90680,2.0
90681,0.0
90682,2.0
90683,0.0
90684,2.0
90685,2.0
90686,0.0
90687,2.0
90688,2.0
90689,2.0
90690,1.0
90691,2.0
90692,0.0
90693,2.0
90694,1.0
90695,2.0
90696,2.0
90697,2.0
90698,2.0
90699,0.0
90700,1.0
90701,2.0
90702,0.0
90703,1.0
90704,0.0
90705,1.0
90706,2.0
90707,2.0
90708,2.0
90709,2.0
90710,0.0
90711,2.0
90712,2.0
90713,2.0
90714,1.0
90715,0.0
90716,1.0
90717,2.0
90718,0.0
90719,0.0
90720,0.0
90721,2.0
90722,0.0
90723,0.0
90724,0.0
90725,2.0
90726,2.0
90727,2.0
90728,2.0
90729,2.0
90730,2.0
90731,1.0
90732,0.0
90733,2.0
90734,2.0
90735,2.0
90736,2.0
90737,1.0
90738,2.0
90739,2.0
90740,0.0
90741,2.0
90742,1.0
90743,1.0
90744,2.0
90745,2.0
90746,0.0
90747,0.0
90748,0.0
90749,2.0
90750,0.0
90751,1.0
90752,0.0
90753,0.0
90754,2.0
90755,2.0
90756,1.0
90757,0.0
90758,2.0
90759,0.0
90760,2.0
90761,2.0
90762,1.0
90763,2.0
90764,0.0
90765,0.0
90766,0.0
90767,0.0
90768,2.0
90769,2.0
90770,0.0
90771,0.0
90772,2.0
90773,1.0
90774,2.0
90775,1.0
90776,1.0
90777,2.0
90778,0.0
90779,2.0
90780,0.0
90781,2.0
90782,0.0
90783,0.0
90784,2.0
90785,2.0
90786,2.0
90787,2.0
90788,0.0
90789,2.0
90790,0.0
90791,2.0
90792,2.0
90793,2.0
90794,2.0
90795,0.0
90796,1.0
90797,2.0
90798,2.0
90799,0.0
90800,2.0
90801,1.0
90802,0.0
90803,1.0
90804,2.0
90805,1.0
90806,2.0
90807,2.0
90808,2.0
90809,0.0
90810,0.0
90811,2.0
90812,1.0
90813,0.0
90814,2.0
90815,1.0
90816,0.0
90817,0.0
90818,2.0
90819,1.0
90820,1.0
90821,2.0
90822,0.0
90823,0.0
90824,2.0
90825,0.0
90826,1.0
90827,2.0
90828,2.0
90829,0.0
90830,2.0
90831,0.0
90832,2.0
90833,0.0
90834,1.0
90835,0.0
90836,1.0
90837,1.0
90838,0.0
90839,0.0
90840,0.0
90841,2.0
90842,2.0
90843,2.0
90844,2.0
90845,2.0
90846,0.0
90847,1.0
90848,0.0
90849,1.0
90850,1.0
90851,0.0
90852,0.0
90853,2.0
90854,0.0
90855,0.0
90856,2.0
90857,2.0
90858,2.0
90859,1.0
90860,2.0
90861,0.0
90862,0.0
90863,0.0
90864,0.0
90865,1.0
90866,2.0
90867,2.0
90868,1.0
90869,2.0
90870,2.0
90871,2.0
90872,0.0
90873,2.0
90874,2.0
90875,1.0
90876,1.0
90877,0.0
90878,1.0
90879,0.0
90880,1.0
90881,0.0
90882,2.0
90883,1.0
90884,1.0
90885,2.0
90886,2.0
90887,2.0
90888,2.0
90889,0.0
90890,2.0
90891,2.0
90892,2.0
90893,1.0
90894,0.0
90895,0.0
90896,2.0
90897,2.0
90898,2.0
90899,2.0
90900,1.0
90901,0.0
90902,2.0
90903,1.0
90904,0.0
90905,2.0
90906,2.0
90907,1.0
90908,2.0
90909,2.0
90910,1.0
90911,2.0
90912,0.0
90913,2.0
90914,0.0
90915,2.0
90916,0.0
90917,2.0
90918,2.0
90919,2.0
90920,0.0
90921,2.0
90922,2.0
90923,0.0
90924,0.0
90925,0.0
90926,2.0
90927,2.0
90928,0.0
90929,2.0
90930,2.0
90931,0.0
90932,0.0
90933,1.0
90934,2.0
90935,2.0
90936,0.0
90937,2.0
90938,0.0
90939,2.0
90940,2.0
90941,2.0
90942,0.0
90943,2.0
90944,0.0
90945,2.0
90946,2.0
90947,0.0
90948,2.0
90949,2.0
90950,0.0
90951,2.0
90952,2.0
90953,2.0
90954,2.0
90955,0.0
90956,0.0
90957,0.0
90958,1.0
90959,0.0
90960,2.0
90961,0.0
90962,0.0
90963,2.0
90964,1.0
90965,0.0
90966,2.0
90967,0.0
90968,2.0
90969,2.0
90970,1.0
90971,2.0
90972,0.0
90973,1.0
90974,0.0
90975,2.0
90976,2.0
90977,2.0
90978,0.0
90979,2.0
90980,1.0
90981,2.0
90982,0.0
90983,2.0
90984,2.0
90985,1.0
90986,0.0
90987,1.0
90988,0.0
90989,1.0
90990,2.0
90991,0.0
90992,2.0
90993,0.0
90994,2.0
90995,2.0
90996,0.0
90997,2.0
90998,2.0
90999,2.0
91000,0.0
91001,2.0
91002,2.0
91003,2.0
91004,1.0
91005,2.0
91006,0.0
91007,1.0
91008,0.0
91009,2.0
91010,0.0
91011,1.0
91012,0.0
91013,0.0
91014,2.0
91015,1.0
91016,0.0
91017,0.0
91018,2.0
91019,0.0
91020,2.0
91021,2.0
91022,2.0
91023,2.0
91024,0.0
91025,0.0
91026,2.0
91027,2.0
91028,1.0
91029,0.0
91030,1.0
91031,2.0
91032,1.0
91033,2.0
91034,2.0
91035,2.0
91036,0.0
91037,0.0
91038,2.0
91039,2.0
91040,0.0
91041,2.0
91042,2.0
91043,2.0
91044,0.0
91045,0.0
91046,2.0
91047,2.0
91048,2.0
91049,1.0
91050,0.0
91051,2.0
91052,0.0
91053,1.0
91054,0.0
91055,0.0
91056,2.0
91057,1.0
91058,0.0
91059,0.0
91060,2.0
91061,2.0
91062,2.0
91063,0.0
91064,0.0
91065,0.0
91066,0.0
91067,0.0
91068,2.0
91069,2.0
91070,2.0
91071,1.0
91072,1.0
91073,1.0
91074,0.0
91075,0.0
91076,0.0
91077,0.0
91078,1.0
91079,0.0
91080,0.0
91081,2.0
91082,2.0
91083,2.0
91084,2.0
91085,2.0
91086,0.0
91087,1.0
91088,1.0
91089,1.0
91090,2.0
91091,2.0
91092,0.0
91093,0.0
91094,2.0
91095,1.0
